id,sales
3002037,5.283911518033153
3002038,142.26114475961086
3002039,55.69603425007553
3002040,2153.3181008408787
3002041,36.202994214132424
3002042,2.8374602873749186
3002043,4.072567917751474
3002044,0.12046914086132207
3002045,7.057255138555453
3002046,1789.6658026317662
3002047,0.12635498651663027
3002048,413.7740028185902
3002049,10.204325754849389
3002050,860.2300394679612
3002051,637.8973677897159
3002052,206.7643299985918
3002053,96.49280250882435
3002054,93.94736481219947
3002055,3054.760730523567
3002056,19.43506240565494
3002057,0.8612000959021459
3002058,21.92111156789398
3002059,37.99584835608718
3002060,0.2932387717982055
3002061,239.80029930449493
3002062,9.53574810104907
3002063,34.08266849391857
3002064,9.685821247950956
3002065,76.13321374951445
3002066,8.269450062731403
3002067,158.58293016418943
3002068,232.44464185754873
3002069,9.40110505575677
3002070,11.272263954773525
3002071,151.81758405091418
3002072,62.18030649701118
3002073,2524.629466675718
3002074,33.279785961773925
3002075,7.162473931634915
3002076,4.742360224291322
3002077,0.2184306177810763
3002078,6.787171260745385
3002079,2020.5001524869813
3002080,0.21238925980913076
3002081,456.3717818693737
3002082,9.719584544118831
3002083,769.8435490613407
3002084,711.3086599182974
3002085,196.4159154045689
3002086,118.54473097404176
3002087,95.60103219347005
3002088,3097.942313946575
3002089,24.68938663670083
3002090,1.073685996229791
3002091,24.278434791615204
3002092,28.312311734063194
3002093,0.48699300331233697
3002094,257.0690902040862
3002095,8.350703651830166
3002096,44.056560921348556
3002097,11.75186017685741
3002098,121.12613091395758
3002099,4.797170146000534
3002100,184.81305900326328
3002101,230.78734003956387
3002102,7.184554172760293
3002103,7.054556931612572
3002104,235.6362199991472
3002105,81.82818692653537
3002106,4160.220475882352
3002107,33.83145834108912
3002108,12.51683231912563
3002109,4.384658244125925
3002110,0.13415619675883797
3002111,2.6906745722171532
3002112,3238.3105302203844
3002113,0.11768985606111906
3002114,357.328716663384
3002115,5.450033282398011
3002116,939.9831830456349
3002117,648.8607510066611
3002118,247.9413998803298
3002119,128.85025363925726
3002120,46.073209825854434
3002121,4163.1688501651715
3002122,3.9539481668248877
3002123,0.6845140938175038
3002124,17.761415656462137
3002125,21.692138873054592
3002126,0.2305076536283604
3002127,226.27511544613895
3002128,0.23444697349233598
3002129,8.196733794967557
3002130,5.890807514240866
3002131,68.50495077319778
3002132,1.6648752198708991
3002133,144.97471071813828
3002134,241.0483668298891
3002135,1.8641263100271814
3002136,3.9599714296255337
3002137,146.65424511208752
3002138,49.27320183201871
3002139,1791.273650282723
3002140,39.46165553213316
3002141,0.9446898269160074
3002142,13.068348330689814
3002143,0.7206631522767266
3002144,15.992748369822841
3002145,7866.208850942701
3002146,0.8083388516225183
3002147,1519.5212148757541
3002148,31.962095635624156
3002149,2410.192839838828
3002150,2505.3520764786613
3002151,562.1547055485293
3002152,485.7084795439408
3002153,349.2453983911105
3002154,7730.188544537038
3002155,75.4966441493403
3002156,2.740902250268441
3002157,78.22786984885133
3002158,104.0814678896793
3002159,1.2827089728528205
3002160,616.0882725730801
3002161,48.73258297543755
3002162,56.598046872745414
3002163,26.7071308921902
3002164,382.1140455733672
3002165,21.06011267009405
3002166,933.7206304951224
3002167,602.1160836739313
3002168,29.41027267336034
3002169,32.29228418289865
3002170,1155.1857188800318
3002171,389.9459437958893
3002172,11085.790779439449
3002173,97.3397115445383
3002174,84.69602368453437
3002175,10.202395451208542
3002176,0.31022101107013955
3002177,12.119613637154522
3002178,6947.149032934123
3002179,0.4152977562258891
3002180,1220.3097551003377
3002181,26.98447943962149
3002182,2339.541475644442
3002183,2094.520181736275
3002184,582.5690300806482
3002185,297.85972576611334
3002186,272.30670895566277
3002187,7699.385085720186
3002188,63.26001613361048
3002189,1.3239218490230602
3002190,50.37589824137531
3002191,83.16061798078799
3002192,0.8702244660362756
3002193,578.1538594341166
3002194,48.60972021194981
3002195,54.02087757745266
3002196,11.616483724040188
3002197,225.71681768449156
3002198,14.717120785784584
3002199,902.1516020228912
3002200,628.9863255091519
3002201,23.863762581277825
3002202,25.719371689711807
3002203,962.9495363206643
3002204,290.659997390494
3002205,8731.750367185763
3002206,80.87225435331412
3002207,66.4482122876509
3002208,9.992953393911307
3002209,0.22654677452871777
3002210,12.948935135797019
3002211,4062.454182912123
3002212,0.29091793057813187
3002213,844.1137285037153
3002214,18.09434209132125
3002215,1950.3652416123925
3002216,1342.6541348710125
3002217,543.1720901143343
3002218,137.3986073908068
3002219,160.79054423547237
3002220,6178.9147691880335
3002221,35.83090080862535
3002222,1.1572655875945463
3002223,31.24714325721126
3002224,51.138753691916115
3002225,0.670177451268355
3002226,486.4366053420747
3002227,33.28015218639655
3002228,35.49624228950798
3002229,9.775784611530616
3002230,130.0983913860088
3002231,9.996729500553403
3002232,807.8692329127954
3002233,541.7269228195922
3002234,18.382018585494514
3002235,21.953215365413676
3002236,740.2445423827867
3002237,136.00477803998737
3002238,3780.3187052170088
3002239,77.9697605574963
3002240,34.660285472222945
3002241,10.427194934080367
3002242,0.2929896815763584
3002243,14.491336654296553
3002244,6568.016894908912
3002245,0.3913282384699469
3002246,1210.3702092868564
3002247,23.89239847646604
3002248,2116.189776906172
3002249,2037.8748774623673
3002250,567.9217862032882
3002251,273.70634001074063
3002252,230.17529241174347
3002253,7464.986558348512
3002254,55.422293345775614
3002255,1.4882759098473013
3002256,50.09656046479036
3002257,78.88607348790754
3002258,0.84784860925249
3002259,566.2853998877732
3002260,51.35802566278276
3002261,52.02845432885222
3002262,11.670087579066033
3002263,202.1533910231275
3002264,13.061766924538809
3002265,768.0543979601232
3002266,648.5529189915479
3002267,22.74157139209313
3002268,23.97619841255913
3002269,832.2275873644925
3002270,236.21476471584015
3002271,7046.498668467229
3002272,78.31241906656747
3002273,58.80255205790234
3002274,7.58247295567422
3002275,0.02093003958249958
3002276,10.576074328178429
3002277,3493.1665377545473
3002278,0.06535082380690199
3002279,728.1324674361647
3002280,16.074215613609304
3002281,1717.6571203784388
3002282,1066.6177578301326
3002283,464.12542282884544
3002284,92.00820047371496
3002285,107.74241623163095
3002286,5346.610832830503
3002287,29.19674538886897
3002288,0.8187892388088581
3002289,29.680622525910053
3002290,48.120091361468596
3002291,0.345590426705295
3002292,418.29036002808334
3002293,31.211148578828478
3002294,23.452876427264737
3002295,8.017602620943089
3002296,119.79240935964722
3002297,6.028019219877362
3002298,640.2456935993027
3002299,471.8697279141098
3002300,13.081377842600412
3002301,20.321633682466004
3002302,480.2172132774993
3002303,97.36176958354912
3002304,3179.1624596260367
3002305,74.89062881383818
3002306,21.74274101548002
3002307,9.325391903416497
3002308,0.2591807723413453
3002309,11.012964816925058
3002310,6514.281558376985
3002311,0.350992725740127
3002312,1199.18327654714
3002313,27.310972993410353
3002314,1900.9897941344084
3002315,2152.8560252419347
3002316,407.3430521912367
3002317,361.10938082314397
3002318,291.8439687855563
3002319,6710.332719749687
3002320,57.1153608901758
3002321,1.4568994572730047
3002322,49.31047094735168
3002323,68.55518846732537
3002324,0.7774600444541622
3002325,477.86018780603524
3002326,22.283329294592615
3002327,63.465642140483546
3002328,13.383429678714466
3002329,282.4831974502636
3002330,15.801584080286371
3002331,668.1104294066752
3002332,482.2930668668155
3002333,23.298578041951238
3002334,26.474241208090707
3002335,807.0979871674999
3002336,274.86487163342747
3002337,9952.073773973747
3002338,66.20521594684142
3002339,63.745080467821744
3002340,4.7750570225668305
3002341,0.20161262600935223
3002342,6.272772647623774
3002343,1464.4868133390455
3002344,0.173015260999379
3002345,324.80738140948654
3002346,13.719137049044999
3002347,760.1718446318398
3002348,531.0992490403399
3002349,216.02652159890138
3002350,86.68230238535816
3002351,72.87863147956207
3002352,2702.0713206820346
3002353,16.27978140330246
3002354,0.940922450321084
3002355,20.764881535098866
3002356,34.45386707031127
3002357,0.3992651905269198
3002358,192.47108750923104
3002359,9.83955437890361
3002360,14.867169475190291
3002361,13.758181669432975
3002362,71.25488185834207
3002363,5.560086496643905
3002364,243.19585529693862
3002365,228.0420560208362
3002366,4.629775797445939
3002367,9.553082332885769
3002368,222.71395370256477
3002369,71.5353348718564
3002370,2045.4241523263113
3002371,25.51799023802027
3002372,11.160139889978048
3002373,7.688774873151301
3002374,0.13535053483396703
3002375,9.15884397729329
3002376,3324.6129612305663
3002377,0.1375867895069966
3002378,600.3429741964576
3002379,19.34785664200506
3002380,1316.5603151643272
3002381,969.3275870626934
3002382,392.6188055071569
3002383,88.89556144641811
3002384,113.08567163002877
3002385,4968.084224376359
3002386,33.494960169133044
3002387,0.9679177636727392
3002388,36.240416579542035
3002389,59.07282537126014
3002390,0.3908277675432015
3002391,383.8559674620613
3002392,19.869986473706284
3002393,22.99278029059201
3002394,9.40655623570294
3002395,128.42794267334048
3002396,7.743061291695433
3002397,454.3041882125988
3002398,431.09897526963005
3002399,11.781411581169111
3002400,16.37744451891905
3002401,347.9847536824101
3002402,102.96492526248845
3002403,3415.4573845024297
3002404,70.80067485531887
3002405,21.203146999229286
3002406,6.585972586401769
3002407,0.17159649361409013
3002408,7.265344487311092
3002409,4381.435454298773
3002410,0.26224695117348223
3002411,826.921771100303
3002412,14.409140356444382
3002413,1340.466532794895
3002414,1548.9231623753215
3002415,256.2434121545287
3002416,224.5036008903341
3002417,184.47180246085384
3002418,4906.43785723416
3002419,21.08823716407549
3002420,1.2622593280976924
3002421,26.425849150074512
3002422,44.15146720403047
3002423,0.6388971760175939
3002424,313.00702348521753
3002425,4.202324186434852
3002426,47.21305896597853
3002427,9.337965696313695
3002428,190.99477043824263
3002429,10.747231522798577
3002430,591.1062104241694
3002431,276.64922581131873
3002432,15.047697488981225
3002433,11.664002788775614
3002434,663.6900706436502
3002435,153.86790714392595
3002436,6682.93764295595
3002437,54.96799164096796
3002438,25.49782344478865
3002439,7.201329903708089
3002440,0.8516033810959146
3002441,6.732457857772535
3002442,3161.748897260552
3002443,0.8742542283974233
3002444,772.3985266714677
3002445,14.13995734550711
3002446,1189.972589620785
3002447,1101.5100130045437
3002448,410.8946617358771
3002449,260.65662837811357
3002450,223.7099163399288
3002451,4543.045231251358
3002452,11.153019393409041
3002453,2.0613552308429766
3002454,28.956339313989876
3002455,45.37326152997982
3002456,1.2924092438182453
3002457,209.75381141382016
3002458,4.959045213036697
3002459,21.46734340146351
3002460,11.677326593216648
3002461,236.3468626820192
3002462,4.6433572766475555
3002463,330.2988187715983
3002464,409.04634368820797
3002465,5.784929434746
3002466,8.40555627184537
3002467,308.84230411772637
3002468,139.5113319683564
3002469,4383.821581054761
3002470,38.91993783023332
3002471,8.193577711204142
3002472,5.539674411482916
3002473,0.12463575287178251
3002474,5.766196020400995
3002475,1805.4565190496787
3002476,0.09408769896391059
3002477,393.6794147288522
3002478,9.058072083105346
3002479,852.1014083959983
3002480,570.5880169784255
3002481,220.8927088017374
3002482,98.66188118376189
3002483,96.65582453620436
3002484,2805.598472250729
3002485,15.592084768506371
3002486,0.9891278982495896
3002487,24.597795320409475
3002488,36.39097083141619
3002489,0.284179492334494
3002490,287.64720626735493
3002491,3.8630495532005673
3002492,15.695588214529707
3002493,8.448570940898772
3002494,91.96748207133719
3002495,4.5300090386408245
3002496,184.8017065704876
3002497,233.74608100709685
3002498,5.616080306436578
3002499,7.463248788288979
3002500,192.15381206765326
3002501,74.47384625271917
3002502,3576.1914255394167
3002503,34.01664886726072
3002504,5.864273074856024
3002505,3.7605843524905045
3002506,0.04496593932998272
3002507,1.9895583495312656
3002508,1687.2617628532323
3002509,0.0
3002510,194.19774915048583
3002511,3.351241920851379
3002512,840.9836447780838
3002513,296.81405112991473
3002514,182.52952792332366
3002515,64.28088711812411
3002516,31.822944534520612
3002517,2906.571975185483
3002518,4.590245902153558
3002519,0.42061635928774554
3002520,16.335188276656922
3002521,18.972891229978256
3002522,0.08320922205872683
3002523,196.4405176978878
3002524,0.2853555952250787
3002525,3.2868879453229045
3002526,4.949273652412849
3002527,29.35006626886263
3002528,0.6175151596653805
3002529,57.64404828828317
3002530,170.3858953268763
3002531,0.5476139396335638
3002532,2.670297268556801
3002533,51.35948954575917
3002534,32.60582526356941
3002535,774.9154760544612
3002536,25.1606640441823
3002537,0.9089650341774782
3002538,4.70629000513072
3002539,0.04101178096825603
3002540,7.030959556272708
3002541,2877.3298020395623
3002542,0.06634125292939823
3002543,538.7315952213204
3002544,13.340247725078196
3002545,1075.6528329132173
3002546,1014.3572343610278
3002547,282.7195967575193
3002548,152.20937750962352
3002549,114.82500043670402
3002550,3980.902330911893
3002551,27.619514797933636
3002552,0.8241214211018244
3002553,26.864264089110552
3002554,46.47883629711505
3002555,0.28710311284781564
3002556,289.5032439771158
3002557,18.734578133822982
3002558,21.77912877291108
3002559,9.419286958095244
3002560,101.76419280536345
3002561,6.268945126044747
3002562,426.2882078061823
3002563,287.8872182640201
3002564,8.207921550815364
3002565,11.469997139883013
3002566,493.09322210536
3002567,109.3215585704137
3002568,3537.5549784356535
3002569,28.276377738261196
3002570,30.39572295426665
3002571,4.144034957961212
3002572,0.1780392083345762
3002573,6.916050742934426
3002574,3884.4523397817466
3002575,0.2487824313041235
3002576,716.4915838519061
3002577,14.832479395248956
3002578,1106.5516746240762
3002579,1315.748669587615
3002580,218.8343018934806
3002581,249.32715434524337
3002582,186.62712855304164
3002583,4363.059271458208
3002584,30.499022268286115
3002585,1.4121905471459109
3002586,24.893897350933035
3002587,37.11131356474951
3002588,0.5376071457481358
3002589,264.777103549371
3002590,11.376813281242772
3002591,51.26572564358558
3002592,13.017301212825583
3002593,219.47132136580763
3002594,10.9034214796764
3002595,513.6587549495019
3002596,259.10456280642865
3002597,11.950839504625488
